id,target
485,0.5
488,0.5
493,0.5
495,0.5
498,0.5
499,0.5
501,0.5
505,0.5
507,0.5
514,0.5
519,0.5
520,0.5
524,0.5
527,0.5
528,0.5
529,0.5
530,0.5
531,0.5
533,0.5
536,0.5
537,0.5
538,0.5
540,0.5
541,0.5
543,0.5
544,0.5
548,0.5
552,0.5
555,0.5
556,0.5
557,0.5
558,0.5
560,0.5
563,0.5
567,0.5
573,0.5
574,0.5
576,0.5
578,0.5
580,0.5
581,0.5
582,0.5
583,0.5
584,0.5
586,0.5
587,0.5
591,0.5
592,0.5
593,0.5
595,0.5
597,0.5
601,0.5
603,0.5
605,0.5
608,0.5
611,0.5
612,0.5
617,0.5
619,0.5
622,0.5
623,0.5
624,0.5
625,0.5
630,0.5
632,0.5
634,0.5
637,0.5
638,0.5
640,0.5
642,0.5
644,0.5
647,0.5
648,0.5
649,0.5
650,0.5
653,0.5
655,0.5
658,0.5
660,0.5
664,0.5
665,0.5
666,0.5
667,0.5
668,0.5
672,0.5
674,0.5
675,0.5
676,0.5
677,0.5
678,0.5
679,0.5
680,0.5
682,0.5
683,0.5
686,0.5
692,0.5
694,0.5
695,0.5
696,0.5
701,0.5
707,0.5
708,0.5
713,0.5
715,0.5
716,0.5
724,0.5
726,0.5
727,0.5
731,0.5
736,0.5
737,0.5
738,0.5
740,0.5
741,0.5
745,0.5
746,0.5
747,0.5
748,0.5
749,0.5
753,0.5
755,0.5
758,0.5
762,0.5
765,0.5
770,0.5
772,0.5
774,0.5
776,0.5
778,0.5
779,0.5
781,0.5
783,0.5
784,0.5
785,0.5
786,0.5
791,0.5
796,0.5
797,0.5
802,0.5
807,0.5
815,0.5
816,0.5
818,0.5
821,0.5
822,0.5
828,0.5
833,0.5
835,0.5
836,0.5
837,0.5
840,0.5
843,0.5
850,0.5
852,0.5
856,0.5
857,0.5
859,0.5
861,0.5
862,0.5
863,0.5
864,0.5
865,0.5
869,0.5
872,0.5
876,0.5
877,0.5
878,0.5
880,0.5
883,0.5
888,0.5
889,0.5
890,0.5
894,0.5
896,0.5
898,0.5
903,0.5
905,0.5
906,0.5
907,0.5
908,0.5
911,0.5
914,0.5
918,0.5
919,0.5
920,0.5
922,0.5
923,0.5
924,0.5
925,0.5
930,0.5
931,0.5
933,0.5
934,0.5
936,0.5
937,0.5
942,0.5
944,0.5
951,0.5
952,0.5
953,0.5
959,0.5
961,0.5
962,0.5
964,0.5
967,0.5
968,0.5
971,0.5
973,0.5
975,0.5
976,0.5
977,0.5
982,0.5
983,0.5
984,0.5
985,0.5
989,0.5
991,0.5
994,0.5
996,0.5
1000,0.5
1005,0.5
1008,0.5
1009,0.5
1010,0.5
1018,0.5
1019,0.5
1021,0.5
1024,0.5
1025,0.5
1028,0.5
1030,0.5
1031,0.5
1032,0.5
1033,0.5
1034,0.5
1037,0.5
1042,0.5
1045,0.5
1046,0.5
1047,0.5
1048,0.5
1049,0.5
1055,0.5
1061,0.5
1069,0.5
1072,0.5
1073,0.5
1075,0.5
1076,0.5
1086,0.5
1087,0.5
1088,0.5
1089,0.5
1091,0.5
1093,0.5
1094,0.5
1097,0.5
1098,0.5
1102,0.5
1103,0.5
1105,0.5
1108,0.5
1117,0.5
1126,0.5
1136,0.5
1143,0.5
1144,0.5
1145,0.5
1147,0.5
1148,0.5
1151,0.5
1155,0.5
1157,0.5
1158,0.5
1159,0.5
1162,0.5
1164,0.5
1165,0.5
1169,0.5
1171,0.5
1173,0.5
1174,0.5
1175,0.5
1177,0.5
1178,0.5
1179,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1186,0.5
1189,0.5
1191,0.5
1192,0.5
1193,0.5
1195,0.5
1196,0.5
1197,0.5
1198,0.5
1199,0.5
1202,0.5
1203,0.5
1210,0.5
1211,0.5
1217,0.5
1218,0.5
1220,0.5
1223,0.5
1224,0.5
1225,0.5
1227,0.5
1237,0.5
1238,0.5
1244,0.5
1246,0.5
1249,0.5
1250,0.5
1254,0.5
1257,0.5
1258,0.5
1262,0.5
1269,0.5
1270,0.5
1273,0.5
1274,0.5
1275,0.5
1277,0.5
1278,0.5
1283,0.5
1284,0.5
1286,0.5
1292,0.5
1296,0.5
1300,0.5
1301,0.5
1308,0.5
1312,0.5
1313,0.5
1314,0.5
1316,0.5
1317,0.5
1318,0.5
1321,0.5
1323,0.5
1324,0.5
1326,0.5
1327,0.5
1328,0.5
1329,0.5
1333,0.5
1335,0.5
1341,0.5
1343,0.5
1344,0.5
1349,0.5
1350,0.5
1357,0.5
1360,0.5
1363,0.5
1365,0.5
1367,0.5
1373,0.5
1374,0.5
1378,0.5
1379,0.5
1381,0.5
1386,0.5
1389,0.5
1392,0.5
1393,0.5
1394,0.5
1397,0.5
1400,0.5
1402,0.5
1403,0.5
1405,0.5
1407,0.5
1414,0.5
1417,0.5
1420,0.5
1422,0.5
1423,0.5
1425,0.5
1436,0.5
1443,0.5
1451,0.5
1457,0.5
1460,0.5
1461,0.5
1462,0.5
1466,0.5
1467,0.5
1468,0.5
1469,0.5
1473,0.5
1474,0.5
1476,0.5
1477,0.5
1478,0.5
1479,0.5
1480,0.5
1483,0.5
1484,0.5
1485,0.5
1492,0.5
1498,0.5
1500,0.5
1501,0.5
1503,0.5
1505,0.5
1506,0.5
1508,0.5
1510,0.5
1511,0.5
1513,0.5
1514,0.5
1516,0.5
1519,0.5
1523,0.5
1524,0.5
1533,0.5
1535,0.5
1538,0.5
1541,0.5
1542,0.5
1544,0.5
1545,0.5
1549,0.5
1550,0.5
1551,0.5
1554,0.5
1563,0.5
1571,0.5
1574,0.5
1577,0.5
1579,0.5
1580,0.5
1581,0.5
1582,0.5
1583,0.5
1585,0.5
1586,0.5
1591,0.5
1595,0.5
1599,0.5
1600,0.5
1604,0.5
1606,0.5
1607,0.5
1612,0.5
1615,0.5
1618,0.5
1619,0.5
1620,0.5
1621,0.5
1622,0.5
1623,0.5
1624,0.5
1629,0.5
1631,0.5
1635,0.5
1637,0.5
1639,0.5
1640,0.5
1642,0.5
1643,0.5
1644,0.5
1645,0.5
1649,0.5
1650,0.5
1651,0.5
1654,0.5
1655,0.5
1656,0.5
1660,0.5
1663,0.5
1665,0.5
1666,0.5
1668,0.5
1670,0.5
1671,0.5
1673,0.5
1674,0.5
1675,0.5
1677,0.5
1678,0.5
1679,0.5
1681,0.5
1684,0.5
1686,0.5
1687,0.5
1690,0.5
1692,0.5
1695,0.5
1696,0.5
1697,0.5
1699,0.5
1700,0.5
1701,0.5
1705,0.5
1707,0.5
1713,0.5
1714,0.5
1717,0.5
1719,0.5
1721,0.5
1722,0.5
1723,0.5
1724,0.5
1727,0.5
1729,0.5
1733,0.5
1734,0.5
1737,0.5
1738,0.5
1743,0.5
1745,0.5
1748,0.5
1749,0.5
1751,0.5
1753,0.5
1754,0.5
1759,0.5
1761,0.5
1762,0.5
1764,0.5
1768,0.5
1772,0.5
1774,0.5
1775,0.5
1780,0.5
1782,0.5
1783,0.5
1794,0.5
1795,0.5
1796,0.5
1797,0.5
1798,0.5
1799,0.5
1801,0.5
1803,0.5
1806,0.5
1807,0.5
1810,0.5
1811,0.5
1813,0.5
1816,0.5
1823,0.5
1825,0.5
1826,0.5
1830,0.5
1831,0.5
1832,0.5
1836,0.5
1837,0.5
1839,0.5
1840,0.5
1844,0.5
1846,0.5
1851,0.5
1855,0.5
1860,0.5
1872,0.5
1873,0.5
1876,0.5
1877,0.5
1878,0.5
1880,0.5
1884,0.5
1885,0.5
1886,0.5
1894,0.5
1895,0.5
1896,0.5
1898,0.5
1902,0.5
1903,0.5
1905,0.5
1906,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1914,0.5
1916,0.5
1917,0.5
1921,0.5
1923,0.5
1926,0.5
1928,0.5
1934,0.5
1935,0.5
1936,0.5
1937,0.5
1938,0.5
1940,0.5
1941,0.5
1943,0.5
1946,0.5
1948,0.5
1953,0.5
1954,0.5
1964,0.5
1966,0.5
1967,0.5
1968,0.5
1970,0.5
1971,0.5
1977,0.5
1978,0.5
1980,0.5
1985,0.5
1987,0.5
1991,0.5
1993,0.5
1994,0.5
1998,0.5
1999,0.5
2000,0.5
2001,0.5
2003,0.5
2004,0.5
2005,0.5
2006,0.5
2010,0.5
2012,0.5
2014,0.5
2016,0.5
2019,0.5
2021,0.5
2022,0.5
2023,0.5
2026,0.5
2029,0.5
2031,0.5
2034,0.5
2036,0.5
2038,0.5
2039,0.5
2044,0.5
2046,0.5
2048,0.5
2054,0.5
2055,0.5
2058,0.5
2061,0.5
2063,0.5
2066,0.5
2069,0.5
2072,0.5
2073,0.5
2077,0.5
2084,0.5
2085,0.5
2087,0.5
2089,0.5
2090,0.5
2091,0.5
2092,0.5
2093,0.5
2098,0.5
2100,0.5
2101,0.5
2104,0.5
2111,0.5
2112,0.5
2113,0.5
2115,0.5
2117,0.5
2118,0.5
2121,0.5
2126,0.5
2130,0.5
2132,0.5
2134,0.5
2137,0.5
2138,0.5
2140,0.5
2141,0.5
2142,0.5
2144,0.5
2145,0.5
2146,0.5
2147,0.5
2150,0.5
2151,0.5
2154,0.5
2155,0.5
2156,0.5
2157,0.5
2158,0.5
2164,0.5
2169,0.5
2170,0.5
2172,0.5
2179,0.5
2181,0.5
2185,0.5
2188,0.5
2189,0.5
2191,0.5
2194,0.5
2201,0.5
2202,0.5
2203,0.5
2204,0.5
2207,0.5
2210,0.5
2212,0.5
2213,0.5
2217,0.5
2218,0.5
2225,0.5
2227,0.5
2230,0.5
2232,0.5
2233,0.5
2239,0.5
2243,0.5
2245,0.5
2249,0.5
2251,0.5
2254,0.5
2258,0.5
2259,0.5
2260,0.5
2262,0.5
2263,0.5
2264,0.5
2265,0.5
2266,0.5
2273,0.5
2276,0.5
2279,0.5
2281,0.5
2284,0.5
2285,0.5
2288,0.5
2291,0.5
2294,0.5
2300,0.5
2301,0.5
2302,0.5
2303,0.5
2304,0.5
2306,0.5
2307,0.5
2309,0.5
2310,0.5
2311,0.5
2313,0.5
2314,0.5
2316,0.5
2318,0.5
2321,0.5
2325,0.5
2327,0.5
2328,0.5
2329,0.5
2334,0.5
2335,0.5
2336,0.5
2338,0.5
2342,0.5
2344,0.5
2347,0.5
2348,0.5
2352,0.5
2355,0.5
2356,0.5
2357,0.5
2361,0.5
2364,0.5
2365,0.5
2366,0.5
2367,0.5
2373,0.5
2376,0.5
2377,0.5
2378,0.5
2379,0.5
2380,0.5
2381,0.5
2384,0.5
2386,0.5
2388,0.5
2390,0.5
2392,0.5
2393,0.5
2394,0.5
2395,0.5
2397,0.5
2400,0.5
2403,0.5
2406,0.5
2407,0.5
2408,0.5
2411,0.5
2413,0.5
2417,0.5
2422,0.5
2425,0.5
2426,0.5
2429,0.5
2432,0.5
2435,0.5
2437,0.5
2438,0.5
2440,0.5
2443,0.5
2444,0.5
2445,0.5
2448,0.5
2450,0.5
2451,0.5
2455,0.5
2456,0.5
2458,0.5
2460,0.5
2461,0.5
2463,0.5
2467,0.5
2469,0.5
2473,0.5
2476,0.5
2482,0.5
2486,0.5
2488,0.5
2492,0.5
2493,0.5
2496,0.5
2497,0.5
2501,0.5
2505,0.5
2509,0.5
2510,0.5
2511,0.5
2512,0.5
2514,0.5
2516,0.5
2519,0.5
2521,0.5
2524,0.5
2526,0.5
2531,0.5
2534,0.5
2537,0.5
2541,0.5
2542,0.5
2543,0.5
2546,0.5
2549,0.5
2550,0.5
2552,0.5
2553,0.5
2554,0.5
2559,0.5
2562,0.5
2566,0.5
2569,0.5
2577,0.5
2578,0.5
2581,0.5
2583,0.5
2584,0.5
2585,0.5
2588,0.5
2589,0.5
2590,0.5
2596,0.5
2597,0.5
2599,0.5
2601,0.5
2602,0.5
2604,0.5
2608,0.5
2610,0.5
2615,0.5
2616,0.5
2617,0.5
2618,0.5
2619,0.5
2620,0.5
2624,0.5
2626,0.5
2631,0.5
2632,0.5
2634,0.5
2635,0.5
2637,0.5
2643,0.5
2644,0.5
2645,0.5
2647,0.5
2648,0.5
2650,0.5
2651,0.5
2652,0.5
2653,0.5
2654,0.5
2658,0.5
2659,0.5
2660,0.5
2663,0.5
2667,0.5
2670,0.5
2671,0.5
2673,0.5
2675,0.5
2679,0.5
2680,0.5
2683,0.5
2690,0.5
2691,0.5
2699,0.5
2700,0.5
2701,0.5
2704,0.5
2707,0.5
2709,0.5
2710,0.5
2711,0.5
2712,0.5
2719,0.5
2720,0.5
2721,0.5
2723,0.5
2732,0.5
2734,0.5
2735,0.5
2737,0.5
2744,0.5
2748,0.5
2749,0.5
2753,0.5
2755,0.5
2756,0.5
2758,0.5
2759,0.5
2761,0.5
2765,0.5
2772,0.5
2778,0.5
2786,0.5
2789,0.5
2792,0.5
2801,0.5
2802,0.5
2812,0.5
2813,0.5
2815,0.5
2816,0.5
2817,0.5
2818,0.5
2820,0.5
2822,0.5
2824,0.5
2827,0.5
2830,0.5
2834,0.5
2837,0.5
2838,0.5
2839,0.5
2844,0.5
2845,0.5
2846,0.5
2850,0.5
2856,0.5
2857,0.5
2858,0.5
2865,0.5
2866,0.5
2870,0.5
2872,0.5
2875,0.5
2877,0.5
2878,0.5
2879,0.5
2882,0.5
2886,0.5
2892,0.5
2895,0.5
2898,0.5
2902,0.5
2904,0.5
2906,0.5
2908,0.5
2913,0.5
2914,0.5
2918,0.5
2922,0.5
2924,0.5
2927,0.5
2929,0.5
2931,0.5
2932,0.5
2937,0.5
2938,0.5
2940,0.5
2942,0.5
2945,0.5
2946,0.5
2947,0.5
2949,0.5
2950,0.5
2957,0.5
2961,0.5
2964,0.5
2965,0.5
2971,0.5
2975,0.5
2980,0.5
2984,0.5
2987,0.5
2990,0.5
2994,0.5
2998,0.5
2999,0.5
3001,0.5
3004,0.5
3005,0.5
3006,0.5
3011,0.5
3014,0.5
3020,0.5
3022,0.5
3023,0.5
3026,0.5
3028,0.5
3029,0.5
3031,0.5
3032,0.5
3034,0.5
3037,0.5
3040,0.5
3042,0.5
3043,0.5
3047,0.5
3048,0.5
3053,0.5
3056,0.5
3057,0.5
3058,0.5
3059,0.5
3065,0.5
3071,0.5
3075,0.5
3077,0.5
3078,0.5
3082,0.5
3083,0.5
3087,0.5
3088,0.5
3089,0.5
3091,0.5
3092,0.5
3093,0.5
3095,0.5
3098,0.5
3103,0.5
3104,0.5
3105,0.5
3114,0.5
3118,0.5
3119,0.5
3123,0.5
3125,0.5
3133,0.5
3143,0.5
3145,0.5
3147,0.5
3148,0.5
3150,0.5
3156,0.5
3159,0.5
3160,0.5
3163,0.5
3164,0.5
3165,0.5
3166,0.5
3168,0.5
3170,0.5
3171,0.5
3177,0.5
3178,0.5
3180,0.5
3185,0.5
3190,0.5
3191,0.5
3192,0.5
3193,0.5
3196,0.5
3197,0.5
3199,0.5
3206,0.5
3211,0.5
3216,0.5
3217,0.5
3218,0.5
3221,0.5
3223,0.5
3229,0.5
3230,0.5
3233,0.5
3235,0.5
3236,0.5
3242,0.5
3246,0.5
3250,0.5
3252,0.5
3258,0.5
3260,0.5
3262,0.5
3266,0.5
3267,0.5
3268,0.5
3270,0.5
3280,0.5
3281,0.5
3282,0.5
3283,0.5
3284,0.5
3285,0.5
3286,0.5
3287,0.5
3288,0.5
3289,0.5
3291,0.5
3292,0.5
3293,0.5
3295,0.5
3296,0.5
3297,0.5
3306,0.5
3311,0.5
3312,0.5
3314,0.5
3318,0.5
3321,0.5
3325,0.5
3329,0.5
3330,0.5
3332,0.5
3333,0.5
3334,0.5
3336,0.5
3338,0.5
3339,0.5
3340,0.5
3341,0.5
3342,0.5
3344,0.5
3345,0.5
3347,0.5
3348,0.5
3350,0.5
3351,0.5
3352,0.5
3354,0.5
3357,0.5
3358,0.5
3361,0.5
3367,0.5
3371,0.5
3374,0.5
3375,0.5
3378,0.5
3382,0.5
3385,0.5
3388,0.5
3389,0.5
3391,0.5
3392,0.5
3394,0.5
3395,0.5
3397,0.5
3399,0.5
3402,0.5
3404,0.5
3409,0.5
3410,0.5
3411,0.5
3414,0.5
3417,0.5
3418,0.5
3420,0.5
3428,0.5
3429,0.5
3432,0.5
3437,0.5
3439,0.5
3444,0.5
3448,0.5
3449,0.5
3452,0.5
3454,0.5
3461,0.5
3463,0.5
3464,0.5
3465,0.5
3466,0.5
3472,0.5
3473,0.5
3474,0.5
3475,0.5
3476,0.5
3477,0.5
3481,0.5
3482,0.5
3483,0.5
3489,0.5
3494,0.5
3495,0.5
3498,0.5
3505,0.5
3507,0.5
3510,0.5
3512,0.5
3515,0.5
3516,0.5
3519,0.5
3525,0.5
3527,0.5
3529,0.5
3532,0.5
3533,0.5
3536,0.5
3537,0.5
3538,0.5
3539,0.5
3540,0.5
3541,0.5
3548,0.5
3550,0.5
3551,0.5
3553,0.5
3554,0.5
3557,0.5
3565,0.5
3572,0.5
3573,0.5
3574,0.5
3577,0.5
3579,0.5
3580,0.5
3582,0.5
3583,0.5
3585,0.5
3590,0.5
3594,0.5
3596,0.5
3597,0.5
3601,0.5
3608,0.5
3609,0.5
3610,0.5
3611,0.5
3614,0.5
3619,0.5
3621,0.5
3625,0.5
3627,0.5
3629,0.5
3633,0.5
3635,0.5
3638,0.5
3642,0.5
3645,0.5
3648,0.5
3653,0.5
3655,0.5
3656,0.5
3657,0.5
3660,0.5
3665,0.5
3667,0.5
3668,0.5
3672,0.5
3673,0.5
3676,0.5
3677,0.5
3678,0.5
3683,0.5
3686,0.5
3687,0.5
3688,0.5
3692,0.5
3693,0.5
3695,0.5
3698,0.5
3699,0.5
3700,0.5
3701,0.5
3702,0.5
3704,0.5
3706,0.5
3716,0.5
3717,0.5
3720,0.5
3722,0.5
3724,0.5
3726,0.5
3730,0.5
3731,0.5
3733,0.5
3734,0.5
3735,0.5
3736,0.5
3737,0.5
3740,0.5
3743,0.5
3744,0.5
3747,0.5
3748,0.5
3749,0.5
3750,0.5
3751,0.5
3757,0.5
3758,0.5
3763,0.5
3765,0.5
3766,0.5
3768,0.5
3769,0.5
3770,0.5
3772,0.5
3774,0.5
3778,0.5
3779,0.5
3780,0.5
3784,0.5
3785,0.5
3787,0.5
3796,0.5
3798,0.5
3800,0.5
3801,0.5
3805,0.5
3806,0.5
3808,0.5
3809,0.5
3810,0.5
3811,0.5
3812,0.5
3815,0.5
3816,0.5
3817,0.5
3819,0.5
3820,0.5
3822,0.5
3823,0.5
3826,0.5
3827,0.5
3829,0.5
3830,0.5
3833,0.5
3834,0.5
3835,0.5
3836,0.5
3837,0.5
3843,0.5
3844,0.5
3845,0.5
3846,0.5
3847,0.5
3849,0.5
3852,0.5
3853,0.5
3854,0.5
3856,0.5
3857,0.5
3858,0.5
3859,0.5
3862,0.5
3864,0.5
3867,0.5
3868,0.5
3869,0.5
3870,0.5
3871,0.5
3872,0.5
3874,0.5
3875,0.5
3876,0.5
3877,0.5
3879,0.5
3881,0.5
3885,0.5
3888,0.5
3890,0.5
3891,0.5
3893,0.5
3895,0.5
3896,0.5
3898,0.5
3899,0.5
3902,0.5
3903,0.5
3909,0.5
3911,0.5
3913,0.5
3917,0.5
3918,0.5
3920,0.5
3923,0.5
3926,0.5
3928,0.5
3929,0.5
3930,0.5
3931,0.5
3932,0.5
3933,0.5
3934,0.5
3936,0.5
3940,0.5
3942,0.5
3943,0.5
3945,0.5
3950,0.5
3952,0.5
3953,0.5
3954,0.5
3956,0.5
3958,0.5
3960,0.5
3961,0.5
3962,0.5
3964,0.5
3965,0.5
3966,0.5
3967,0.5
3969,0.5
3971,0.5
3973,0.5
3974,0.5
3975,0.5
3978,0.5
3980,0.5
3983,0.5
3984,0.5
3987,0.5
3988,0.5
3990,0.5
3991,0.5
3992,0.5
3993,0.5
3997,0.5
3998,0.5
3999,0.5
4003,0.5
4007,0.5
4009,0.5
4010,0.5
4013,0.5
4016,0.5
4021,0.5
4022,0.5
4023,0.5
4025,0.5
4026,0.5
4027,0.5
4028,0.5
4030,0.5
4031,0.5
4032,0.5
4033,0.5
4035,0.5
4037,0.5
4041,0.5
4046,0.5
4050,0.5
4052,0.5
4056,0.5
4060,0.5
4062,0.5
4063,0.5
4067,0.5
4068,0.5
4069,0.5
4072,0.5
4073,0.5
4085,0.5
4087,0.5
4093,0.5
4095,0.5
4098,0.5
4100,0.5
4101,0.5
4104,0.5
4110,0.5
4113,0.5
4115,0.5
4116,0.5
4117,0.5
4119,0.5
4120,0.5
4121,0.5
4123,0.5
4124,0.5
4126,0.5
4129,0.5
4130,0.5
4132,0.5
4135,0.5
4138,0.5
4141,0.5
4143,0.5
4153,0.5
4154,0.5
4157,0.5
4158,0.5
4159,0.5
4162,0.5
4166,0.5
4168,0.5
4172,0.5
4173,0.5
4177,0.5
4178,0.5
4181,0.5
4182,0.5
4183,0.5
4184,0.5
4189,0.5
4192,0.5
4194,0.5
4196,0.5
4201,0.5
4203,0.5
4205,0.5
4206,0.5
4210,0.5
4212,0.5
4213,0.5
4215,0.5
4218,0.5
4219,0.5
4220,0.5
4222,0.5
4225,0.5
4230,0.5
4237,0.5
4239,0.5
4240,0.5
4241,0.5
4244,0.5
4248,0.5
4249,0.5
4252,0.5
4253,0.5
4254,0.5
4257,0.5
4258,0.5
4260,0.5
4264,0.5
4267,0.5
4269,0.5
4270,0.5
4271,0.5
4281,0.5
4284,0.5
4285,0.5
4287,0.5
4288,0.5
4289,0.5
4290,0.5
4291,0.5
4292,0.5
4293,0.5
4296,0.5
4299,0.5
4301,0.5
4302,0.5
4303,0.5
4309,0.5
4310,0.5
4314,0.5
4317,0.5
4322,0.5
4328,0.5
4329,0.5
4330,0.5
4331,0.5
4332,0.5
4337,0.5
4341,0.5
4347,0.5
4349,0.5
4350,0.5
4357,0.5
4365,0.5
4366,0.5
4367,0.5
4369,0.5
4374,0.5
4375,0.5
4378,0.5
4379,0.5
4381,0.5
4383,0.5
4384,0.5
4387,0.5
4390,0.5
4391,0.5
4393,0.5
4394,0.5
4395,0.5
4396,0.5
4399,0.5
4400,0.5
4401,0.5
4405,0.5
4408,0.5
4409,0.5
4415,0.5
4416,0.5
4419,0.5
4420,0.5
4423,0.5
4425,0.5
4427,0.5
4428,0.5
4432,0.5
4433,0.5
4434,0.5
4435,0.5
4437,0.5
4446,0.5
4449,0.5
4450,0.5
4451,0.5
4452,0.5
4456,0.5
4458,0.5
4459,0.5
4462,0.5
4467,0.5
4470,0.5
4471,0.5
4472,0.5
4473,0.5
4474,0.5
4480,0.5
4484,0.5
4486,0.5
4487,0.5
4492,0.5
4493,0.5
4494,0.5
4499,0.5
4500,0.5
4505,0.5
4508,0.5
4509,0.5
4510,0.5
4511,0.5
4512,0.5
4513,0.5
4514,0.5
4516,0.5
4518,0.5
4519,0.5
4522,0.5
4524,0.5
4525,0.5
4530,0.5
4531,0.5
4533,0.5
4534,0.5
4537,0.5
4538,0.5
4543,0.5
4544,0.5
4545,0.5
4546,0.5
4547,0.5
4548,0.5
4551,0.5
4552,0.5
4553,0.5
4557,0.5
4560,0.5
4568,0.5
4569,0.5
4571,0.5
4574,0.5
4576,0.5
4578,0.5
4580,0.5
4584,0.5
4585,0.5
4593,0.5
4594,0.5
4595,0.5
4596,0.5
4597,0.5
4599,0.5
4600,0.5
4601,0.5
4602,0.5
4611,0.5
4612,0.5
4614,0.5
4617,0.5
4620,0.5
4625,0.5
4628,0.5
4629,0.5
4630,0.5
4633,0.5
4637,0.5
4644,0.5
4648,0.5
4650,0.5
4651,0.5
4652,0.5
4655,0.5
4657,0.5
4660,0.5
4662,0.5
4665,0.5
4666,0.5
4668,0.5
4672,0.5
4682,0.5
4683,0.5
4685,0.5
4688,0.5
4690,0.5
4692,0.5
4693,0.5
4694,0.5
4695,0.5
4699,0.5
4701,0.5
4704,0.5
4707,0.5
4709,0.5
4713,0.5
4714,0.5
4717,0.5
4718,0.5
4723,0.5
4727,0.5
4732,0.5
4734,0.5
4735,0.5
4737,0.5
4738,0.5
4741,0.5
4743,0.5
4746,0.5
4748,0.5
4752,0.5
4754,0.5
4757,0.5
4759,0.5
4760,0.5
4761,0.5
4766,0.5
4767,0.5
4770,0.5
4773,0.5
4774,0.5
4777,0.5
4780,0.5
4784,0.5
4785,0.5
4786,0.5
4787,0.5
4788,0.5
4789,0.5
4790,0.5
4791,0.5
4792,0.5
4793,0.5
4796,0.5
4798,0.5
4799,0.5
4802,0.5
4804,0.5
4806,0.5
4815,0.5
4822,0.5
4825,0.5
4826,0.5
4827,0.5
4828,0.5
4830,0.5
4831,0.5
4832,0.5
4834,0.5
4835,0.5
4836,0.5
4843,0.5
4847,0.5
4851,0.5
4855,0.5
4861,0.5
4863,0.5
4866,0.5
4867,0.5
4868,0.5
4869,0.5
4871,0.5
4872,0.5
4873,0.5
4874,0.5
4880,0.5
4885,0.5
4886,0.5
4887,0.5
4892,0.5
4894,0.5
4897,0.5
4898,0.5
4902,0.5
4904,0.5
4906,0.5
4907,0.5
4909,0.5
4912,0.5
4916,0.5
4917,0.5
4918,0.5
4923,0.5
4924,0.5
4928,0.5
4932,0.5
4933,0.5
4937,0.5
4946,0.5
4948,0.5
4949,0.5
4955,0.5
4957,0.5
4959,0.5
4964,0.5
4966,0.5
4969,0.5
4972,0.5
4974,0.5
4975,0.5
4981,0.5
4982,0.5
4985,0.5
4987,0.5
4991,0.5
